Column1,Column2, ,772
Dongguan,148,,
Jiangxi,141,,
Guangdong,120,,
Jiangsu,59,,
Shanghai,51,  ,
Anhui,39,,
Zhejiang,24,,
Shantou,21,Guangdong,
Shenzhen,20,Guangdong,
Hunan,14,,
Huzhou,13,Zhejiang,
Shaoxing,12,Zhejiang,
Fujian,11,,
Guangxi,10,,
Shandong,8,,
Suzhou,8,jiangsu,
Jilin,7,,
Hebei,6,,
Wuxi,6,Jiangsu,
Henan,5,,
Huizhou,5,Guangdong,
Liaoning,5,,
Hangzhou,3,Zhejiang,
Huai'an,3,Jiangsu,
Yunnan,3,,
Heilongjiang,2,,
Hubei,2,,
Nanjing,2,Jiangsu,
Tibet,2,,
Xinjiang,2,,
Zhangzhou,2,fujian,
Beijing,1,hebei,
Chongqing,1,,
Gansu,1,,
Ganzhou,1,Jiangxi,
Guangzhou,1,Guangdong,
Guizhou,1,,
Heinan,1,Heinan,
Heyuan,1,Guangdong,
Inner_MongoliSD186,1,,
Inner_MongoliSD188,1,,
Jiaxing,1,Zhejiang,
Longquan,1,Zhejiang,
NingxiS1152,1,,
NingxiS1215,1,,
Shaanxi,1,Shanxi,
Shanxi,1,Shanxi,
Tianjing,1,,
Xuzhou,1,Jiangsu,
